id,Sales
11943,7242.184
11944,7242.184
11945,7242.184
11946,7242.184
11947,7242.184
11948,7242.184
11949,7242.184
11950,7242.184
11951,7242.184
11952,7242.184
11953,7242.184
11954,7242.184
11955,7242.184
11956,7723.0176
11957,7242.184
11958,7242.184
11959,7242.184
11960,7242.184
11961,7723.0176
11962,7242.184
11963,7242.184
11964,7242.184
11965,7723.0176
11966,7242.184
11967,7242.184
11968,7242.184
11969,7242.184
11970,7242.184
11971,7242.184
11972,7242.184
11973,7242.184
11974,7242.184
11975,7242.184
11976,7242.184
11977,7242.184
11978,7242.184
11979,7242.184
11980,7242.184
11981,7242.184
11982,7242.184
11983,7242.184
11984,7242.184
11985,7242.184
11986,7242.184
11987,7242.184
11988,7242.184
11989,7242.184
11990,7242.184
11991,7242.184
11992,7242.184
11993,7242.184
11994,7242.184
11995,7242.184
11996,7242.184
11997,7242.184
11998,7242.184
11999,7242.184
12000,7242.184
12001,7242.184
12002,7242.184
12003,7242.184
12004,7242.184
12005,7242.184
12006,7242.184
12007,7242.184
12008,7242.184
12009,7242.184
12010,7242.184
12011,7242.184
12012,7242.184
12013,7242.184
12014,7242.184
12015,7242.184
12016,7723.0176
12017,7723.0176
12018,7242.184
12019,7723.0176
12020,7242.184
12021,7242.184
12022,7242.184
12023,7242.184
12024,7242.184
12025,7723.0176
12026,7242.184
12027,7242.184
12028,7242.184
12029,7242.184
12030,7242.184
12031,7242.184
12032,7242.184
12033,7242.184
12034,7242.184
12035,7242.184
12036,7242.184
12037,7242.184
12038,7242.184
12039,7242.184
12040,7242.184
12041,7242.184
12042,7242.184
12043,7242.184
12044,7723.0176
12045,7242.184
12046,7242.184
12047,7242.184
12048,7242.184
12049,7723.0176
12050,7242.184
12051,7242.184
12052,7723.0176
12053,7242.184
12054,7242.184
12055,7242.184
12056,7242.184
12057,7242.184
12058,7242.184
12059,7242.184
12060,7723.0176
12061,7242.184
12062,7242.184
12063,7242.184
12064,7242.184
12065,7242.184
12066,7242.184
12067,7242.184
12068,7723.0176
12069,7242.184
12070,7242.184
12071,7242.184
12072,7242.184
12073,7723.0176
12074,7242.184
12075,7242.184
12076,7723.0176
12077,7242.184
12078,7723.0176
12079,7242.184
12080,7242.184
12081,7242.184
12082,7242.184
12083,7242.184
12084,7242.184
12085,7242.184
12086,7242.184
12087,7242.184
12088,7242.184
12089,7242.184
12090,7242.184
12091,7242.184
12092,7723.0176
12093,7242.184
12094,7242.184
12095,7242.184
12096,7242.184
12097,7723.0176
12098,7242.184
12099,7242.184
12100,7242.184
12101,7242.184
12102,7242.184
12103,7242.184
12104,7242.184
12105,7242.184
12106,7242.184
12107,7242.184
12108,7242.184
12109,7723.0176
12110,7242.184
12111,7242.184
12112,7242.184
12113,7242.184
12114,7242.184
12115,7242.184
12116,7242.184
12117,7242.184
12118,7242.184
12119,7242.184
12120,7242.184
12121,7242.184
12122,7242.184
12123,7242.184
12124,7242.184
12125,7242.184
12126,7242.184
12127,7242.184
12128,7723.0176
12129,7242.184
12130,7242.184
12131,7242.184
12132,7242.184
12133,7242.184
12134,7242.184
12135,7242.184
12136,7242.184
12137,7242.184
12138,7242.184
12139,7242.184
12140,7242.184
12141,7242.184
12142,7242.184
12143,7242.184
12144,7242.184
12145,7242.184
12146,7242.184
12147,7242.184
12148,7242.184
12149,7242.184
12150,7242.184
12151,7242.184
12152,7242.184
12153,7242.184
12154,7242.184
12155,7242.184
12156,7242.184
12157,7242.184
12158,7242.184
12159,7242.184
12160,7242.184
12161,7242.184
12162,7723.0176
12163,7242.184
12164,7242.184
12165,7242.184
12166,7242.184
12167,7242.184
12168,7242.184
12169,7723.0176
12170,7242.184
12171,7242.184
12172,7242.184
12173,7242.184
12174,7242.184
12175,7723.0176
12176,7723.0176
12177,7242.184
12178,7723.0176
12179,7242.184
12180,7723.0176
12181,7242.184
12182,7242.184
12183,7242.184
12184,7723.0176
12185,7242.184
12186,7723.0176
12187,7242.184
12188,7723.0176
12189,7242.184
12190,7242.184
12191,7242.184
12192,7242.184
12193,7242.184
12194,7242.184
12195,7242.184
12196,7242.184
12197,7723.0176
12198,7242.184
12199,7242.184
12200,7242.184
12201,7242.184
12202,7242.184
12203,7723.0176
12204,7242.184
12205,7242.184
12206,7242.184
12207,7723.0176
12208,7242.184
12209,7723.0176
12210,7242.184
12211,7242.184
12212,7242.184
12213,7242.184
12214,7242.184
12215,7723.0176
12216,7242.184
12217,7723.0176
12218,7242.184
12219,7242.184
12220,7242.184
12221,7242.184
12222,7242.184
12223,7242.184
12224,7242.184
12225,7242.184
12226,7242.184
12227,7242.184
12228,7242.184
12229,7723.0176
12230,7242.184
12231,7242.184
12232,7242.184
12233,7242.184
12234,7242.184
12235,7242.184
12236,7242.184
12237,7242.184
12238,7242.184
12239,7242.184
12240,7242.184
12241,7242.184
12242,7242.184
12243,7242.184
12244,7242.184
12245,7242.184
12246,7242.184
12247,7242.184
12248,7242.184
12249,7242.184
12250,7242.184
12251,7242.184
12252,7242.184
12253,7242.184
12254,7242.184
12255,7242.184
12256,7723.0176
12257,7242.184
12258,7242.184
12259,7242.184
12260,7242.184
12261,7723.0176
12262,7242.184
12263,7242.184
12264,7242.184
12265,7723.0176
12266,7242.184
12267,7242.184
12268,7242.184
12269,7242.184
12270,7242.184
12271,7242.184
12272,7242.184
12273,7242.184
12274,7242.184
12275,7242.184
12276,7242.184
12277,7242.184
12278,7242.184
12279,7242.184
12280,7242.184
12281,7242.184
12282,7242.184
12283,7242.184
12284,7242.184
12285,7242.184
12286,7242.184
12287,7242.184
12288,7242.184
12289,7242.184
12290,7242.184
12291,7242.184
12292,7242.184
12293,7242.184
12294,7242.184
12295,7242.184
12296,7242.184
12297,7242.184
12298,7242.184
12299,7242.184
12300,7242.184
12301,7242.184
12302,7242.184
12303,7242.184
12304,7242.184
12305,7242.184
12306,7242.184
12307,7242.184
12308,7242.184
12309,7242.184
12310,7242.184
12311,7242.184
12312,7242.184
12313,7242.184
12314,7242.184
12315,7242.184
12316,7723.0176
12317,7723.0176
12318,7242.184
12319,7723.0176
12320,7242.184
12321,7242.184
12322,7242.184
12323,7242.184
12324,7242.184
12325,7723.0176
12326,7242.184
12327,7242.184
12328,7242.184
12329,7242.184
12330,7242.184
12331,7242.184
12332,7242.184
12333,7242.184
12334,7242.184
12335,7242.184
12336,7242.184
12337,7242.184
12338,7242.184
12339,7242.184
12340,7242.184
12341,7242.184
12342,7242.184
12343,7242.184
12344,7723.0176
12345,7242.184
12346,7242.184
12347,7242.184
12348,7242.184
12349,7723.0176
12350,7242.184
12351,7242.184
12352,7723.0176
12353,7242.184
12354,7242.184
12355,7242.184
12356,7242.184
12357,7242.184
12358,7242.184
12359,7242.184
12360,7723.0176
12361,7242.184
12362,7242.184
12363,7242.184
12364,7242.184
12365,7242.184
12366,7242.184
12367,7242.184
12368,7723.0176
12369,7242.184
12370,7242.184
12371,7242.184
12372,7242.184
12373,7723.0176
12374,7242.184
12375,7242.184
12376,7723.0176
12377,7242.184
12378,7723.0176
12379,7242.184
12380,7242.184
12381,7242.184
12382,7242.184
12383,7242.184
12384,7242.184
12385,7242.184
12386,7242.184
12387,7242.184
12388,7242.184
12389,7242.184
12390,7242.184
12391,7242.184
12392,7723.0176
12393,7242.184
12394,7242.184
12395,7242.184
12396,7242.184
12397,7723.0176
12398,7242.184
12399,7242.184
12400,7242.184
12401,7242.184
12402,7242.184
12403,7242.184
12404,7242.184
12405,7242.184
12406,7242.184
12407,7242.184
12408,7242.184
12409,7723.0176
12410,7242.184
12411,7242.184
12412,7242.184
12413,7242.184
12414,7242.184
12415,7242.184
12416,7242.184
12417,7242.184
12418,7242.184
12419,7242.184
12420,7242.184
12421,7242.184
12422,7242.184
12423,7242.184
12424,7242.184
12425,7242.184
12426,7242.184
12427,7242.184
12428,7723.0176
12429,7242.184
12430,7242.184
12431,7242.184
12432,7242.184
12433,7242.184
12434,7242.184
12435,7242.184
12436,7242.184
12437,7242.184
12438,7242.184
12439,7242.184
12440,7242.184
12441,7242.184
12442,7242.184
12443,7242.184
12444,7242.184
12445,7242.184
12446,7242.184
12447,7242.184
12448,7242.184
12449,7242.184
12450,7242.184
12451,7242.184
12452,7242.184
12453,7242.184
12454,7242.184
12455,7242.184
12456,7242.184
12457,7242.184
12458,7242.184
12459,7242.184
12460,7242.184
12461,7242.184
12462,7723.0176
12463,7242.184
12464,7242.184
12465,7242.184
12466,7242.184
12467,7242.184
12468,7242.184
12469,7723.0176
12470,7242.184
12471,7242.184
12472,7242.184
12473,7242.184
12474,7242.184
12475,7723.0176
12476,7723.0176
12477,7242.184
12478,7723.0176
12479,7242.184
12480,7723.0176
12481,7242.184
12482,7242.184
12483,7242.184
12484,7723.0176
12485,7242.184
12486,7723.0176
12487,7242.184
12488,7723.0176
12489,7242.184
12490,7242.184
12491,7242.184
12492,7242.184
12493,7242.184
12494,7242.184
12495,7242.184
12496,7242.184
12497,7723.0176
12498,7242.184
12499,7242.184
12500,7242.184
12501,7242.184
12502,7242.184
12503,7723.0176
12504,7242.184
12505,7242.184
12506,7242.184
12507,7723.0176
12508,7242.184
12509,7723.0176
12510,7242.184
12511,7242.184
12512,7242.184
12513,7242.184
12514,7242.184
12515,7723.0176
12516,7242.184
12517,7723.0176
12518,7242.184
12519,7242.184
12520,7242.184
12521,7242.184
12522,7242.184
12523,7242.184
12524,7242.184
12525,7242.184
12526,7242.184
12527,7242.184
12528,7242.184
12529,7723.0176
12530,7242.184
12531,7242.184
12532,7242.184
12533,7242.184
12534,7242.184
12535,7242.184
12536,7242.184
12537,7242.184
12538,7242.184
12539,7242.184
12540,7242.184
12541,7242.184
12542,7242.184
12543,7242.184
12544,7242.184
12545,7242.184
12546,7242.184
12547,7242.184
12548,7242.184
12549,7242.184
12550,7242.184
12551,7242.184
12552,7242.184
12553,7242.184
12554,7242.184
12555,7242.184
12556,7723.0176
12557,7242.184
12558,7242.184
12559,7242.184
12560,7242.184
12561,7723.0176
12562,7242.184
12563,7242.184
12564,7242.184
12565,7723.0176
12566,7242.184
12567,7242.184
12568,7242.184
12569,7242.184
12570,7242.184
12571,7242.184
12572,7242.184
12573,7242.184
12574,7242.184
12575,7242.184
12576,7242.184
12577,7242.184
12578,7242.184
12579,7242.184
12580,7242.184
12581,7242.184
12582,7242.184
12583,7242.184
12584,7242.184
12585,7242.184
12586,7242.184
12587,7242.184
12588,7242.184
12589,7242.184
12590,7242.184
12591,7242.184
12592,7242.184
12593,7242.184
12594,7242.184
12595,7242.184
12596,7242.184
12597,7242.184
12598,7242.184
12599,7242.184
12600,7242.184
12601,7242.184
12602,7242.184
12603,7242.184
12604,7242.184
12605,7242.184
12606,7242.184
12607,7242.184
12608,7242.184
12609,7242.184
12610,7242.184
12611,7242.184
12612,7242.184
12613,7242.184
12614,7242.184
12615,7242.184
12616,7723.0176
12617,7723.0176
12618,7242.184
12619,7723.0176
12620,7242.184
12621,7242.184
12622,7242.184
12623,7242.184
12624,7242.184
12625,7723.0176
12626,7242.184
12627,7242.184
12628,7242.184
12629,7242.184
12630,7242.184
12631,7242.184
12632,7242.184
12633,7242.184
12634,7242.184
12635,7242.184
12636,7242.184
12637,7242.184
12638,7242.184
12639,7242.184
12640,7242.184
12641,7242.184
12642,7242.184
12643,7242.184
12644,7723.0176
12645,7242.184
12646,7242.184
12647,7242.184
12648,7242.184
12649,7723.0176
12650,7242.184
12651,7242.184
12652,7723.0176
12653,7242.184
12654,7242.184
12655,7242.184
12656,7242.184
12657,7242.184
12658,7242.184
12659,7242.184
12660,7723.0176
12661,7242.184
12662,7242.184
12663,7242.184
12664,7242.184
12665,7242.184
12666,7242.184
12667,7242.184
12668,7723.0176
12669,7242.184
12670,7242.184
12671,7242.184
12672,7242.184
12673,7723.0176
12674,7242.184
12675,7242.184
12676,7723.0176
12677,7242.184
12678,7723.0176
12679,7242.184
12680,7242.184
12681,7242.184
12682,7242.184
12683,7242.184
12684,7242.184
12685,7242.184
12686,7242.184
12687,7242.184
12688,7242.184
12689,7242.184
12690,7242.184
12691,7242.184
12692,7723.0176
12693,7242.184
12694,7242.184
12695,7242.184
12696,7242.184
12697,7723.0176
12698,7242.184
12699,7242.184
12700,7242.184
12701,7242.184
12702,7242.184
12703,7242.184
12704,7242.184
12705,7242.184
12706,7242.184
12707,7242.184
12708,7242.184
12709,7723.0176
12710,7242.184
12711,7242.184
12712,7242.184
12713,7242.184
12714,7242.184
12715,7242.184
12716,7242.184
12717,7242.184
12718,7242.184
12719,7242.184
12720,7242.184
12721,7242.184
12722,7242.184
12723,7242.184
12724,7242.184
12725,7242.184
12726,7242.184
12727,7242.184
12728,7723.0176
12729,7242.184
12730,7242.184
12731,7242.184
12732,7242.184
12733,7242.184
12734,7242.184
12735,7242.184
12736,7242.184
12737,7242.184
12738,7242.184
12739,7242.184
12740,7242.184
12741,7242.184
12742,7242.184
12743,7242.184
12744,7242.184
12745,7242.184
12746,7242.184
12747,7242.184
12748,7242.184
12749,7242.184
12750,7242.184
12751,7242.184
12752,7242.184
12753,7242.184
12754,7242.184
12755,7242.184
12756,7242.184
12757,7242.184
12758,7242.184
12759,7242.184
12760,7242.184
12761,7242.184
12762,7723.0176
12763,7242.184
12764,7242.184
12765,7242.184
12766,7242.184
12767,7242.184
12768,7242.184
12769,7723.0176
12770,7242.184
12771,7242.184
12772,7242.184
12773,7242.184
12774,7242.184
12775,7723.0176
12776,7723.0176
12777,7242.184
12778,7723.0176
12779,7242.184
12780,7723.0176
12781,7242.184
12782,7242.184
12783,7242.184
12784,7723.0176
12785,7242.184
12786,7723.0176
12787,7242.184
12788,7723.0176
12789,7242.184
12790,7242.184
12791,7242.184
12792,7242.184
12793,7242.184
12794,7242.184
12795,7242.184
12796,7242.184
12797,7723.0176
12798,7242.184
12799,7242.184
12800,7242.184
12801,7242.184
12802,7242.184
12803,7723.0176
12804,7242.184
12805,7242.184
12806,7242.184
12807,7723.0176
12808,7242.184
12809,7242.184
12810,7242.184
12811,7242.184
12812,7242.184
12813,7242.184
12814,7242.184
12815,7242.184
12816,7242.184
12817,7242.184
12818,7242.184
12819,7723.0176
12820,7242.184
12821,7242.184
12822,7242.184
12823,7242.184
12824,7242.184
12825,7723.0176
12826,7242.184
12827,7723.0176
12828,7242.184
12829,7242.184
12830,7242.184
12831,7242.184
12832,7242.184
12833,7242.184
12834,7242.184
12835,7242.184
12836,7242.184
12837,7242.184
12838,7242.184
12839,7723.0176
12840,7242.184
12841,7242.184
12842,7242.184
12843,7242.184
12844,7242.184
12845,7242.184
12846,7242.184
12847,7242.184
12848,7242.184
12849,7242.184
12850,7242.184
12851,7242.184
12852,7242.184
12853,7242.184
12854,7242.184
12855,7242.184
12856,7242.184
12857,7242.184
12858,7242.184
12859,7242.184
12860,7242.184
12861,7242.184
12862,7242.184
12863,7242.184
12864,7242.184
12865,7242.184
12866,7723.0176
12867,7242.184
12868,7242.184
12869,7242.184
12870,7242.184
12871,7723.0176
12872,7242.184
12873,7242.184
12874,7242.184
12875,7723.0176
12876,7242.184
12877,7242.184
12878,7242.184
12879,7242.184
12880,7242.184
12881,7242.184
12882,7242.184
12883,7242.184
12884,7242.184
12885,7242.184
12886,7242.184
12887,7242.184
12888,7242.184
12889,7242.184
12890,7242.184
12891,7242.184
12892,7242.184
12893,7242.184
12894,7242.184
12895,7242.184
12896,7242.184
12897,7242.184
12898,7242.184
12899,7242.184
12900,7242.184
12901,7242.184
12902,7242.184
12903,7242.184
12904,7242.184
12905,7242.184
12906,7242.184
12907,7242.184
12908,7242.184
12909,7242.184
12910,7242.184
12911,7242.184
12912,7242.184
12913,7242.184
12914,7242.184
12915,7242.184
12916,7242.184
12917,7242.184
12918,7242.184
12919,7242.184
12920,7242.184
12921,7242.184
12922,7242.184
12923,7242.184
12924,7242.184
12925,7242.184
12926,7723.0176
12927,7723.0176
12928,7242.184
12929,7723.0176
12930,7242.184
12931,7242.184
12932,7242.184
12933,7242.184
12934,7242.184
12935,7723.0176
12936,7242.184
12937,7242.184
12938,7242.184
12939,7242.184
12940,7242.184
12941,7242.184
12942,7242.184
12943,7242.184
12944,7242.184
12945,7242.184
12946,7242.184
12947,7242.184
12948,7242.184
12949,7242.184
12950,7242.184
12951,7242.184
12952,7242.184
12953,7242.184
12954,7723.0176
12955,7242.184
12956,7242.184
12957,7242.184
12958,7242.184
12959,7723.0176
12960,7242.184
12961,7242.184
12962,7723.0176
12963,7242.184
12964,7242.184
12965,7242.184
12966,7242.184
12967,7242.184
12968,7242.184
12969,7242.184
12970,7723.0176
12971,7242.184
12972,7242.184
12973,7242.184
12974,7242.184
12975,7242.184
12976,7242.184
12977,7242.184
12978,7723.0176
12979,7242.184
12980,7242.184
12981,7242.184
12982,7242.184
12983,7723.0176
12984,7242.184
12985,7242.184
12986,7723.0176
12987,7242.184
12988,7723.0176
12989,7242.184
12990,7242.184
12991,7242.184
12992,7242.184
12993,7242.184
12994,7242.184
12995,7242.184
12996,7242.184
12997,7242.184
12998,7242.184
12999,7242.184
13000,7242.184
13001,7242.184
13002,7723.0176
13003,7242.184
13004,7242.184
13005,7242.184
13006,7242.184
13007,7723.0176
13008,7242.184
13009,7242.184
13010,7242.184
13011,7242.184
13012,7242.184
13013,7242.184
13014,7242.184
13015,7242.184
13016,7242.184
13017,7242.184
13018,7242.184
13019,7723.0176
13020,7242.184
13021,7242.184
13022,7242.184
13023,7242.184
13024,7242.184
13025,7242.184
13026,7242.184
13027,7242.184
13028,7242.184
13029,7242.184
13030,7242.184
13031,7242.184
13032,7242.184
13033,7242.184
13034,7242.184
13035,7242.184
13036,7242.184
13037,7242.184
13038,7723.0176
13039,7242.184
13040,7242.184
13041,7242.184
13042,7242.184
13043,7242.184
13044,7242.184
13045,7242.184
13046,7242.184
13047,7242.184
13048,7242.184
13049,7242.184
13050,7242.184
13051,7242.184
13052,7242.184
13053,7242.184
13054,7242.184
13055,7242.184
13056,7242.184
13057,7242.184
13058,7242.184
13059,7242.184
13060,7242.184
13061,7242.184
13062,7242.184
13063,7242.184
13064,7242.184
13065,7242.184
13066,7242.184
13067,7242.184
13068,7242.184
13069,7242.184
13070,7242.184
13071,7242.184
13072,7723.0176
13073,7242.184
13074,7242.184
13075,7242.184
13076,7242.184
13077,7242.184
13078,7242.184
13079,7723.0176
13080,7242.184
13081,7242.184
13082,7242.184
13083,7242.184
13084,7242.184
13085,7723.0176
13086,7723.0176
13087,7242.184
13088,7723.0176
13089,7242.184
13090,7723.0176
13091,7242.184
13092,7242.184
13093,7242.184
13094,7723.0176
13095,7242.184
13096,7723.0176
13097,7242.184
13098,7723.0176
13099,7242.184
13100,7242.184
13101,7242.184
13102,7242.184
13103,7242.184
13104,7242.184
13105,7242.184
13106,7242.184
13107,7723.0176
13108,7242.184
13109,7242.184
13110,7242.184
13111,7242.184
13112,7242.184
13113,7723.0176
13114,7242.184
13115,7242.184
13116,7242.184
13117,7723.0176
13118,7242.184
13119,7723.0176
13120,7242.184
13121,7242.184
13122,7242.184
13123,7242.184
13124,7242.184
13125,7723.0176
13126,7242.184
13127,7723.0176
13128,7242.184
13129,7242.184
13130,7242.184
13131,7242.184
13132,7242.184
13133,7242.184
13134,7242.184
13135,7242.184
13136,7242.184
13137,7242.184
13138,7242.184
13139,7723.0176
13140,7242.184
13141,7242.184
13142,7242.184
13143,7242.184
13144,7242.184
13145,7242.184
13146,7242.184
13147,7242.184
13148,7242.184
13149,7242.184
13150,7242.184
13151,7242.184
13152,7242.184
13153,7242.184
13154,7242.184
13155,7242.184
13156,7242.184
13157,7242.184
13158,7242.184
13159,7242.184
13160,7242.184
13161,7242.184
13162,7242.184
13163,7242.184
13164,7242.184
13165,7242.184
13166,7723.0176
13167,7242.184
13168,7242.184
13169,7242.184
13170,7242.184
13171,7723.0176
13172,7242.184
13173,7242.184
13174,7242.184
13175,7723.0176
13176,7242.184
13177,7242.184
13178,7242.184
13179,7242.184
13180,7242.184
13181,7242.184
13182,7242.184
13183,7242.184
13184,7242.184
13185,7242.184
13186,7242.184
13187,7242.184
13188,7242.184
13189,7242.184
13190,7242.184
13191,7242.184
13192,7242.184
13193,7242.184
13194,7242.184
13195,7242.184
13196,7242.184
13197,7242.184
13198,7242.184
13199,7242.184
13200,7242.184
13201,7242.184
13202,7242.184
13203,7242.184
13204,7242.184
13205,7242.184
13206,7242.184
13207,7242.184
13208,7242.184
13209,7242.184
13210,7242.184
13211,7242.184
13212,7242.184
13213,7242.184
13214,7242.184
13215,7242.184
13216,7242.184
13217,7242.184
13218,7242.184
13219,7242.184
13220,7242.184
13221,7242.184
13222,7242.184
13223,7242.184
13224,7242.184
13225,7242.184
13226,7723.0176
13227,7723.0176
13228,7242.184
13229,7723.0176
13230,7242.184
13231,7242.184
13232,7242.184
13233,7242.184
13234,7242.184
13235,7723.0176
13236,7242.184
13237,7242.184
13238,7242.184
13239,7242.184
13240,7242.184
13241,7242.184
13242,7242.184
13243,7242.184
13244,7242.184
13245,7242.184
13246,7242.184
13247,7242.184
13248,7242.184
13249,7242.184
13250,7242.184
13251,7242.184
13252,7242.184
13253,7242.184
13254,7723.0176
13255,7242.184
13256,7242.184
13257,7242.184
13258,7242.184
13259,7723.0176
13260,7242.184
13261,7242.184
13262,7723.0176
13263,7242.184
13264,7242.184
13265,7242.184
13266,7242.184
13267,7242.184
13268,7242.184
13269,7242.184
13270,7723.0176
13271,7242.184
13272,7242.184
13273,7242.184
13274,7242.184
13275,7242.184
13276,7242.184
13277,7242.184
13278,7723.0176
13279,7242.184
13280,7242.184
13281,7242.184
13282,7242.184
13283,7723.0176
13284,7242.184
13285,7242.184
13286,7723.0176
13287,7242.184
13288,7723.0176
13289,7242.184
13290,7242.184
13291,7242.184
13292,7242.184
13293,7242.184
13294,7242.184
13295,7242.184
13296,7242.184
13297,7242.184
13298,7242.184
13299,7242.184
13300,7242.184
13301,7242.184
13302,7723.0176
13303,7242.184
13304,7242.184
13305,7242.184
13306,7242.184
13307,7723.0176
13308,7242.184
13309,7242.184
13310,7242.184
13311,7242.184
13312,7242.184
13313,7242.184
13314,7242.184
13315,7242.184
13316,7242.184
13317,7242.184
13318,7242.184
13319,7723.0176
13320,7242.184
13321,7242.184
13322,7242.184
13323,7242.184
13324,7242.184
13325,7242.184
13326,7242.184
13327,7242.184
13328,7242.184
13329,7242.184
13330,7242.184
13331,7242.184
13332,7242.184
13333,7242.184
13334,7242.184
13335,7242.184
13336,7242.184
13337,7242.184
13338,7723.0176
13339,7242.184
13340,7242.184
13341,7242.184
13342,7242.184
13343,7242.184
13344,7242.184
13345,7242.184
13346,7242.184
13347,7242.184
13348,7242.184
13349,7242.184
13350,7242.184
13351,7242.184
13352,7242.184
13353,7242.184
13354,7242.184
13355,7242.184
13356,7242.184
13357,7242.184
13358,7242.184
13359,7242.184
13360,7242.184
13361,7242.184
13362,7242.184
13363,7242.184
13364,7242.184
13365,7242.184
13366,7242.184
13367,7242.184
13368,7242.184
13369,7242.184
13370,7242.184
13371,7242.184
13372,7723.0176
13373,7242.184
13374,7242.184
13375,7242.184
13376,7242.184
13377,7242.184
13378,7242.184
13379,7723.0176
13380,7242.184
13381,7242.184
13382,7242.184
13383,7242.184
13384,7242.184
13385,7723.0176
13386,7723.0176
13387,7242.184
13388,7723.0176
13389,7242.184
13390,7723.0176
13391,7242.184
13392,7242.184
13393,7242.184
13394,7723.0176
13395,7242.184
13396,7723.0176
13397,7242.184
13398,7723.0176
13399,7242.184
13400,7242.184
13401,7242.184
13402,7242.184
13403,7242.184
13404,7242.184
13405,7242.184
13406,7242.184
13407,7723.0176
13408,7242.184
13409,7242.184
13410,7242.184
13411,7242.184
13412,7242.184
13413,7723.0176
13414,7242.184
13415,7242.184
13416,7242.184
13417,7723.0176
13418,7242.184
13419,7723.0176
13420,7242.184
13421,7242.184
13422,7242.184
13423,7242.184
13424,7242.184
13425,7723.0176
13426,7242.184
13427,7723.0176
13428,7242.184
13429,7242.184
13430,7242.184
13431,7242.184
13432,7242.184
13433,7242.184
13434,7242.184
13435,7242.184
13436,7242.184
13437,7242.184
13438,7242.184
13439,7723.0176
13440,7242.184
13441,7242.184
13442,7242.184
13443,7242.184
13444,7242.184
13445,7242.184
13446,7242.184
13447,7242.184
13448,7242.184
13449,7242.184
13450,7242.184
13451,7242.184
13452,7242.184
13453,7242.184
13454,7242.184
13455,7242.184
13456,7242.184
13457,7242.184
13458,7242.184
13459,7242.184
13460,7242.184
13461,7242.184
13462,7242.184
13463,7242.184
13464,7242.184
13465,7242.184
13466,7723.0176
13467,7242.184
13468,7242.184
13469,7242.184
13470,7242.184
13471,7723.0176
13472,7242.184
13473,7242.184
13474,7242.184
13475,7723.0176
13476,7242.184
13477,7242.184
13478,7242.184
13479,7242.184
13480,7242.184
13481,7242.184
13482,7242.184
13483,7242.184
13484,7242.184
13485,7242.184
13486,7242.184
13487,7242.184
13488,7242.184
13489,7242.184
13490,7242.184
13491,7242.184
13492,7242.184
13493,7242.184
13494,7242.184
13495,7242.184
13496,7242.184
13497,7242.184
13498,7242.184
13499,7242.184
13500,7242.184
13501,7242.184
13502,7242.184
13503,7242.184
13504,7242.184
13505,7242.184
13506,7242.184
13507,7242.184
13508,7242.184
13509,7242.184
13510,7242.184
13511,7242.184
13512,7242.184
13513,7242.184
13514,7242.184
13515,7242.184
13516,7242.184
13517,7242.184
13518,7242.184
13519,7242.184
13520,7242.184
13521,7242.184
13522,7242.184
13523,7242.184
13524,7242.184
13525,7242.184
13526,7723.0176
13527,7723.0176
13528,7242.184
13529,7723.0176
13530,7242.184
13531,7242.184
13532,7242.184
13533,7242.184
13534,7242.184
13535,7723.0176
13536,7242.184
13537,7242.184
13538,7242.184
13539,7242.184
13540,7242.184
13541,7242.184
13542,7242.184
13543,7242.184
13544,7242.184
13545,7242.184
13546,7242.184
13547,7242.184
13548,7242.184
13549,7242.184
13550,7242.184
13551,7242.184
13552,7242.184
13553,7242.184
13554,7723.0176
13555,7242.184
13556,7242.184
13557,7242.184
13558,7242.184
13559,7723.0176
13560,7242.184
13561,7242.184
13562,7723.0176
13563,7242.184
13564,7242.184
13565,7242.184
13566,7242.184
13567,7242.184
13568,7242.184
13569,7242.184
13570,7723.0176
13571,7242.184
13572,7242.184
13573,7242.184
13574,7242.184
13575,7242.184
13576,7242.184
13577,7242.184
13578,7723.0176
13579,7242.184
13580,7242.184
13581,7242.184
13582,7242.184
13583,7723.0176
13584,7242.184
13585,7242.184
13586,7723.0176
13587,7242.184
13588,7723.0176
13589,7242.184
13590,7242.184
13591,7242.184
13592,7242.184
13593,7242.184
13594,7242.184
13595,7242.184
13596,7242.184
13597,7242.184
13598,7242.184
13599,7242.184
13600,7242.184
13601,7242.184
13602,7723.0176
13603,7242.184
13604,7242.184
13605,7242.184
13606,7242.184
13607,7723.0176
13608,7242.184
13609,7242.184
13610,7242.184
13611,7242.184
13612,7242.184
13613,7242.184
13614,7242.184
13615,7242.184
13616,7242.184
13617,7242.184
13618,7242.184
13619,7723.0176
13620,7242.184
13621,7242.184
13622,7242.184
13623,7242.184
13624,7242.184
13625,7242.184
13626,7242.184
13627,7242.184
13628,7242.184
13629,7242.184
13630,7242.184
13631,7242.184
13632,7242.184
13633,7242.184
13634,7242.184
13635,7242.184
13636,7242.184
13637,7242.184
13638,7723.0176
13639,7242.184
13640,7242.184
13641,7242.184
13642,7242.184
13643,7242.184
13644,7242.184
13645,7242.184
13646,7242.184
13647,7242.184
13648,7242.184
13649,7242.184
13650,7242.184
13651,7242.184
13652,7242.184
13653,7242.184
13654,7242.184
13655,7242.184
13656,7242.184
13657,7242.184
13658,7242.184
13659,7242.184
13660,7242.184
13661,7242.184
13662,7242.184
13663,7242.184
13664,7242.184
13665,7242.184
13666,7242.184
13667,7242.184
